EventId,RankOrder,Class
310009,2078,b
283058,2054,s
291216,81360,b
283780,81363,s
216706,81370,s
189672,81328,s
263321,81377,b
174845,2015,s
273874,1986,b
237208,1972,b
106708,81404,s
134506,1971,b
197837,1970,b
190725,81418,b
281428,1922,b
290665,1918,s
203343,81437,b
236655,1905,s
230303,81378,b
269581,1890,b
119466,81327,b
257380,2143,b
292552,2300,s
343481,2292,b
174588,81230,s
325372,81233,s
329786,2268,s
107953,2248,b
326593,2245,s
209356,2243,b
273164,81258,b
200768,2216,s
158691,81270,b
309557,2129,b
131271,81272,b
156838,2205,b
145082,2199,b
182012,2194,b
236739,2190,b
140082,81297,b
284746,81299,s
235378,2176,b
274424,2173,s
103773,81303,b
186756,81304,b
268085,2146,b
195902,81275,s
115208,1278,b
169369,1267,s
164378,81812,s
331340,476,b
336086,82256,b
302293,452,b
163751,440,b
346888,82271,b
209495,408,b
161304,82282,b
319181,407,s
264724,82288,b
267589,399,s
262978,391,s
246591,82294,s
247306,385,s
178662,384,b
132475,82301,b
114291,375,b
299024,374,b
269906,370,b
254336,82318,b
320249,344,b
314891,341,s
267537,82323,s
344667,82333,s
266539,483,b
206708,82249,b
240468,513,b
259604,534,b
348023,644,b
227504,643,b
128255,82182,s
153672,638,b
282775,82186,b
299502,634,b
119313,629,b
264140,623,b
311233,622,s
312710,82194,b
146697,82196,s
290062,315,b
342223,617,s
158507,611,b
193211,82200,b
257162,606,b
308697,598,s
131927,595,s
338764,82209,b
319385,579,s
256356,548,b
251450,546,b
130635,540,b
241334,82236,s
158824,612,b
145935,313,b
322531,310,b
256906,82346,b
173202,82435,b
200827,121,b
187901,120,b
149211,115,b
303323,97,s
306577,82452,b
164867,82453,b
231862,87,b
217557,86,b
257057,76,b
263196,73,b
140777,124,s
338765,82462,s
308909,59,b
125084,82465,b
252181,47,b
147936,37,b
341100,34,b
154567,28,b
283584,26,b
121546,20,s
281075,82491,s
295107,6,b
193010,4,s
141480,64,b
227495,649,s
188407,82427,b
202036,158,b
329520,303,b
165060,82349,b
306791,280,b
252221,278,b
299991,273,b
284788,82362,s
230907,82364,s
234627,259,b
177861,82366,s
346528,243,s
205643,242,b
133587,82422,s
209016,240,b
136768,236,s
288184,82378,b
335520,210,b
170301,82390,b
252642,82393,b
205599,195,s
231181,82395,s
162193,192,s
224231,174,b
125440,168,s
106979,166,b
150826,238,s
307717,654,b
329650,659,s
258839,660,b
176597,1086,b
150866,81910,s
126052,1058,b
223037,81915,b
244970,1049,b
295054,81924,b
278063,81928,b
288965,1032,s
286699,1029,s
291813,1025,s
103254,81940,s
293565,1096,b
314802,1022,b
297783,1009,b
303132,1007,s
132582,81954,s
327212,1001,b
284631,81959,s
176883,81968,s
328955,987,s
345123,986,b
264242,985,b
114873,81976,b
276115,979,b
274638,81948,s
171213,81986,b
258154,1098,b
129459,81888,b
145565,1254,b
180783,1250,b
138325,1247,s
132231,1238,b
233757,1232,b
150145,1219,b
145831,1201,b
238941,1196,s
235776,1190,s
193475,1186,b
275914,1169,b
258319,81892,b
139953,81856,b
192998,1168,b
257414,81859,b
142457,81861,b
227026,1158,b
151216,81864,s
112899,81865,s
200432,81866,b
233555,81874,s
338188,1139,b
237117,1124,b
163289,1113,s
156322,81857,b
228370,2609,b
298603,963,b
288851,81992,s
223487,82069,b
326392,82071,b
137634,811,b
328885,804,b
142770,82097,s
169988,757,b
123764,82110,b
328271,752,b
263008,746,s
324158,82122,s
249619,726,b
187184,82067,b
196271,724,s
134035,82134,b
224156,716,b
280075,82137,s
141701,82138,s
288083,706,b
120551,697,b
179053,82148,b
339226,694,s
229066,681,s
192365,673,b
201406,665,b
167720,82133,s
242564,961,b
343353,82064,b
259904,82060,s
326635,81993,b
188734,955,b
193226,951,b
340416,948,s
348101,82005,b
315054,933,b
335122,930,s
127252,82011,b
209994,921,b
252878,82018,s
152216,902,b
136755,835,b
300640,897,b
221815,870,b
251694,867,s
190564,866,b
214314,82044,s
103308,862,b
100248,857,b
135093,82049,b
165561,849,s
147317,82055,s
347733,82056,b
291295,845,b
252397,878,b
162955,2614,b
299030,81016,s
159966,81009,b
100621,4584,s
204414,4583,b
225345,4580,b
264302,4568,b
227447,4558,b
102321,79921,s
317942,4546,s
193352,79924,b
184901,4523,b
344729,4515,b
169845,4502,s
273685,79949,b
210456,4493,b
159230,4491,b
252657,79953,b
139004,79954,b
311984,4485,b
338176,4484,b
266165,4482,b
125930,4473,b
326081,4467,s
311566,4454,b
198367,79979,b
206277,79899,s
310332,4601,b
275665,79889,b
201500,4607,b
300121,79803,b
275581,4773,b
226759,4765,s
166772,4750,b
266144,79820,b
184778,79827,b
225108,79830,b
107383,79836,b
295675,79838,b
141501,79840,b
297244,4689,b
137305,79985,b
138466,79845,b
209441,4679,b
279153,4675,b
108342,4674,s
186898,4673,b
301425,4659,b
157376,4653,b
296645,79865,s
173119,4642,b
116759,79873,s
283732,4638,b
343161,4611,s
173214,4683,b
162980,79993,b
346399,79995,s
147127,4419,s
127745,4175,b
163100,80143,s
253250,4136,b
240457,80149,s
201833,4124,b
170132,4115,b
239147,4112,b
272740,4109,b
236792,80170,s
200141,4100,s
158854,80172,b
207028,4179,s
127719,80174,b
319396,4077,b
137593,4071,b
292854,80187,s
120728,4064,b
348196,4052,b
245367,4044,s
295837,4043,b
159625,80206,s
104633,80207,s
183078,80212,s
135300,4012,b
110150,4096,b
326754,4792,s
317659,80126,b
156704,80118,b
313101,4415,b
245216,4413,b
193187,4404,b
323477,4399,b
325899,80013,b
180276,4376,b
147609,80021,b
338019,4335,b
124979,4319,b
235968,4313,b
276301,4312,b
290472,4180,b
107726,4308,s
105366,4290,s
319335,4279,b
236541,4273,s
133644,4271,b
124625,80079,b
235893,80083,b
276935,4257,b
182882,4227,s
267290,4220,b
198497,4211,b
280778,4199,s
236029,80051,s
207700,4797,s
240990,4810,b
180649,79788,s
252273,79524,b
319425,5252,b
290771,5240,b
228817,79534,s
224841,5237,b
242917,79543,s
133731,5219,b
264115,79548,s
314237,5216,b
172667,5215,b
326883,5210,b
167636,5265,b
178983,79554,s
248116,5204,s
108456,5199,s
291822,79567,b
290987,5195,s
306393,5194,b
139383,79574,s
106757,5187,s
201192,79580,b
296736,79592,s
139541,79593,s
315912,5155,b
198781,79560,b
312914,79597,s
217442,79518,b
251890,5282,b
162470,79428,b
172587,5419,b
247617,5414,b
302178,5402,b
100787,5400,b
139568,5398,s
271980,5395,s
271784,5393,b
210542,79453,b
264414,79454,s
258883,5385,b
276407,79517,b
229219,79457,s
220435,5378,s
144554,5369,b
146109,5368,b
101931,5347,b
106003,5346,b
265687,5337,b
286074,5336,s
226602,5335,b
182522,5317,b
309348,5308,b
136361,5288,s
200089,5382,s
281092,4000,s
268873,5154,b
123535,79600,b
127571,4950,b
306469,4945,b
287861,4943,b
130502,4941,b
334795,4925,b
322370,4924,s
331738,79725,b
279395,79727,b
243807,4913,b
241007,4909,s
218909,4894,s
110141,4963,b
241711,79742,s
268158,4869,s
349528,79756,b
314064,79758,s
233380,79765,s
120541,79767,s
114547,4836,s
331021,4831,b
341623,79777,b
124510,4826,b
238988,4825,b
236038,4821,b
310228,79746,b
141643,5153,b
121722,4968,b
123885,4977,b
161864,5149,b
296226,5115,b
335750,5098,b
278754,79625,b
333854,5096,b
163181,79627,b
207426,79628,b
169984,5087,b
206041,79634,b
204920,5078,b
311117,5055,b
254365,79693,b
235739,5053,s
104585,5039,b
339066,5037,s
193529,5032,s
119308,5030,s
230924,5021,b
215923,79670,s
291206,79672,b
107454,79673,s
172181,5015,s
298295,5013,b
201175,4978,s
323956,5045,s
142324,10858,b
222434,80223,b
203672,80227,s
141337,3096,b
167036,3091,b
224211,3089,s
261614,3077,s
245850,80749,b
255420,3070,b
238209,80756,b
349521,80759,b
236283,3055,s
120482,3015,b
126051,3014,b
285503,3012,b
225290,3009,s
118120,3008,b
308159,3005,b
159320,3002,s
149794,2993,b
234416,2982,b
115753,2973,b
151101,2965,s
157384,80804,b
191809,2961,s
196835,2960,s
260043,80732,b
108388,80729,b
256412,80728,s
189046,3112,b
151635,3299,b
288378,80633,s
213361,3289,s
345631,3273,s
228010,3246,b
260220,80659,s
243410,3244,s
154705,80663,b
345420,3232,b
162675,3224,b
171272,3223,b
309312,80807,b
119066,3219,b
134756,3206,b
188515,3195,b
287651,80693,s
250367,3181,s
272847,3174,b
341721,80697,b
180425,80702,b
341712,3157,b
151046,3152,b
300409,3139,b
194642,3117,b
237505,80677,s
229903,80812,b
184749,2935,b
345476,2931,s
215790,2766,b
118519,2763,b
121654,2760,b
201649,2752,b
307847,80939,b
248390,80943,s
265039,2742,b
160445,2738,b
245617,80949,b
304485,2735,b
170554,2730,b
100546,80924,b
105271,2722,b
266380,2698,b
158349,2683,b
344483,80981,b
119687,80989,b
236013,2662,b
295421,2654,b
245918,80997,b
233395,2651,b
226778,81000,b
202141,2648,b
179087,2646,b
213556,2719,s
265651,80627,b
123974,2767,s
320939,2773,s
325629,2928,s
147263,80836,s
182434,2913,s
185816,2909,s
217049,2899,b
334191,80857,b
110376,80861,b
348153,2879,s
276138,80869,b
293193,2860,s
260736,2858,b
345018,2770,b
146523,2854,b
295468,80885,s
330990,80890,b
180895,2821,s
227244,80894,b
229501,2809,s
149011,2799,b
167351,2790,b
201312,2782,b
248974,2781,s
328352,2778,b
146380,80919,s
217019,2846,b
189662,80624,b
124536,3322,b
271336,3331,b
185336,3879,b
131125,80308,s
257052,80310,b
311783,3871,b
275504,80314,b
204373,80318,b
312395,3854,b
291249,80325,s
337160,3851,s
225160,80357,s
171675,3796,b
342040,3887,b
194086,3790,b
274551,3777,b
344207,3775,b
124901,80377,b
218660,80380,b
216069,80381,b
284569,3759,b
207755,80386,s
205527,3746,s
308195,3716,s
331281,80409,s
237563,80413,b
305233,3788,b
333738,3704,b
302692,3890,b
174509,3904,b
180723,80228,b
100053,80229,b
240683,3991,b
215947,3990,b
116729,3987,s
124426,3981,b
144105,3976,b
306506,80245,b
164688,3975,s
154608,3967,s
166945,80257,s
285807,3892,s
233091,3957,b
303191,3939,s
177943,3931,b
214355,3927,s
297061,3924,s
238632,80278,b
110099,80279,s
147428,80280,s
153659,80281,b
210196,3915,s
190188,3908,b
157569,3905,b
281934,3952,b
249582,3996,b
130423,3693,b
216215,3677,s
341715,3526,s
137647,3517,b
113027,80523,b
166989,3512,b
344642,80530,s
139527,3506,s
116520,3500,b
256707,3487,b
321213,3485,s
117307,3484,b
188558,80557,b
144403,3537,b
316570,3459,b
273678,3455,b
237334,80567,b
197938,80568,b
230228,3437,b
254413,3386,b
347132,80593,b
110339,3372,s
242597,3369,b
230643,3351,s
221687,3342,b
306138,80617,s
160963,3456,b
210059,3686,b
307256,3538,b
229990,80505,s
157383,3676,b
128916,3674,s
194713,80432,s
230478,3669,b
275359,80435,s
228197,80438,b
124407,3660,s
234557,80443,b
121304,3655,s
118902,80447,b
111252,3644,b
114510,3555,b
334540,3641,b
143440,3629,s
189088,80465,b
321734,3614,b
171845,80482,b
320071,3588,s
124106,80485,b
268252,3570,s
326976,3564,s
290059,3561,b
208888,3559,b
165634,80500,b
138957,3636,b
306033,21214,s
145928,10860,b
195900,76219,s
221214,72094,b
193035,72097,b
313109,72098,s
187585,72112,b
237266,17786,b
293046,17777,b
331385,17758,b
233953,17755,s
345191,17750,b
135095,72135,b
130885,17732,b
287068,17728,s
187153,17724,s
168541,17721,b
309993,72148,b
277735,17715,b
335358,17699,b
170771,17698,s
336058,17688,s
270837,17672,b
156799,17668,b
139165,17658,b
320757,72190,b
102518,72093,b
234897,17812,s
145443,17822,b
205275,17826,b
216248,71998,b
224174,72002,s
113914,17945,b
329691,72011,b
327887,72012,b
149885,72016,s
217738,72023,b
259668,72026,b
178370,17922,s
302671,17919,b
111909,17904,s
272816,17649,b
143173,72035,b
282254,17879,b
347968,17875,s
130743,17872,b
236118,17869,b
168360,17867,s
304179,17866,b
116808,17864,s
258737,17856,b
152228,17849,b
163710,72073,s
146777,17831,s
150369,17894,b
130244,72200,b
308352,17638,b
135859,17629,s
235783,17451,b
263753,72305,b
292997,17427,b
139438,72310,b
217584,17413,b
281975,17412,b
312837,17406,s
209177,17396,b
334194,17394,b
177426,72319,b
168144,72320,b
122711,17457,b
322102,17388,b
273017,17358,b
230297,17345,b
176777,17338,b
339856,72355,b
201423,72356,b
269399,17332,b
298961,72365,b
305500,72366,b
101848,17320,b
100147,17318,s
178583,17313,s
127713,17372,b
128770,17970,b
104751,72294,b
197454,72289,b
310595,17628,s
295869,17611,b
330939,17605,b
116678,17572,b
102082,17567,b
212261,72229,b
341690,72230,s
265385,72231,b
115087,17566,s
255186,17551,b
168061,72246,b
193903,17460,s
143688,17536,s
143936,17530,s
171167,17527,s
335779,17522,b
235649,17519,b
250349,17511,s
137563,17498,b
276176,17497,b
262149,17477,b
345190,17469,b
151127,72283,s
310952,72286,b
290823,17531,b
173447,17312,s
318061,71986,s
336073,71980,b
268644,71756,b
249893,18448,b
215927,71761,b
209246,71764,b
287498,18433,s
101720,71772,s
227188,18409,s
283382,71775,s
273949,71776,b
232373,18403,b
118536,18378,b
287754,18371,b
135303,18369,b
161481,71786,b
336318,71787,b
139391,18367,s
314753,18365,b
201417,71790,s
263506,18359,b
288905,18354,b
293203,71795,b
298058,18340,b
215816,18336,b
268909,18454,b
329719,71754,b
107492,71751,b
240545,18472,b
126210,71674,b
142927,18589,s
279862,18582,b
346872,18573,b
195016,71687,b
191833,18548,b
183510,18544,s
134450,18535,b
321340,18521,b
216534,71702,s
192466,71704,b
132834,18332,s
155113,71707,b
206806,18516,b
306645,18512,b
158806,18510,b
283520,18504,s
204009,71725,s
100350,71727,b
175901,18489,b
221689,71737,b
125808,71738,b
306172,18474,b
349904,71743,b
184742,18520,b
133877,71811,b
188648,18326,b
326095,18325,b
316227,18100,b
269471,71915,b
105168,18096,b
223902,18090,s
263869,18088,s
142705,18084,s
206868,18076,b
256949,18065,s
235341,18064,b
208891,71940,b
178384,71942,s
130258,71910,b
244705,18052,b
155071,18040,b
211252,18027,b
229700,71961,s
338170,71963,b
113964,18015,b
198093,18009,b
126555,18008,s
189677,71972,b
335617,71974,b
185950,18001,b
146045,17996,b
254793,71952,b
284917,17992,b
153845,71904,s
188612,71899,b
107487,18316,b
124614,71818,b
127101,18294,b
131108,71829,b
143559,18259,b
179700,18257,b
239775,18252,s
256876,18238,b
122618,18237,b
182014,18221,s
134573,18215,b
336141,18122,b
103355,18193,b
145304,18175,s
141947,71874,b
180965,71875,s
341613,18174,b
131904,18162,b
300336,18155,b
189457,71884,b
333219,18152,s
280149,18143,b
208334,18141,b
309750,18131,s
327419,18177,b
332646,72377,b
181404,72388,b
111958,17277,s
312929,16508,b
270764,16504,b
223880,16497,s
192496,16480,b
209627,16478,s
118623,16471,s
232499,72861,b
137294,72865,b
211874,72866,s
161725,16448,b
243052,16446,s
189526,16442,b
176186,16414,s
343168,16408,b
330977,16406,b
197386,72905,b
123858,72908,s
167930,72909,s
274907,72911,b
241889,16386,b
323588,72917,s
221813,16380,b
303919,16371,b
127339,16520,b
257987,16521,b
283521,16522,s
112739,16537,b
264731,72742,b
276047,72743,s
297163,16664,s
261301,72757,b
346090,16650,b
185969,72762,b
318690,16642,s
337138,72765,b
188457,72768,s
273031,72769,b
275594,16629,b
199640,16370,s
147190,72779,b
117966,72781,s
339818,16617,b
338141,72787,s
312597,16593,s
284729,72798,b
136605,16587,b
269776,72809,b
200829,72813,b
310423,16557,b
245910,16555,b
106207,72825,s
230485,72780,b
125953,72926,b
245249,72928,b
284107,72929,s
145675,16189,b
181957,73055,b
285299,73057,s
189302,73063,s
302036,73072,b
341671,16149,b
223224,16148,s
135536,73081,b
187079,73083,b
228137,73090,s
170927,73091,b
309702,73048,s
153667,16138,s
290569,16126,b
319221,16125,b
331852,16119,s
105794,16111,b
183002,73113,s
188483,16109,b
115079,73117,b
110891,73118,b
115643,16086,b
164507,16080,s
238455,73137,b
230468,16129,b
180156,72741,b
181467,16192,b
272655,16194,s
261693,16365,b
103142,72935,s
123882,72950,b
195464,16326,b
326732,72960,s
239406,16323,b
111278,16303,b
282234,72968,b
101078,16287,b
313904,16285,b
169491,16266,b
178982,16193,s
341289,72995,s
201885,73006,b
231707,16236,b
171801,16230,b
346647,16226,s
278602,73018,b
219207,73020,b
301692,16213,s
162299,73028,b
231294,73037,b
144320,16200,b
228859,16195,b
144288,73002,b
246596,72739,s
139152,16685,b
312780,16695,b
153628,17120,b
317236,72479,b
142746,72481,b
334222,72483,b
161738,72484,b
307340,17113,b
171747,72487,b
128993,17108,b
320803,72493,b
252090,72501,b
196390,17091,s
101958,17133,b
191886,17079,b
165001,17046,b
104079,17042,b
191334,17040,b
280237,17038,b
195319,72540,b
186929,72545,b
347728,17012,b
192588,72549,b
225895,72562,s
288777,16988,s
183625,16987,b
157430,17072,b
108870,16982,b
204240,72473,b
135835,17147,b
294545,17269,b
334056,17265,b
264059,17260,s
118584,17252,b
120135,17240,b
298719,72411,b
105533,17226,s
156294,17221,s
178908,17220,b
196228,72423,b
287820,17219,s
327384,17138,s
319029,17216,b
233898,72435,b
241542,72439,b
273324,17198,b
169909,17196,b
199955,17188,s
312132,72452,b
341069,72454,b
196848,17158,b
159877,17155,b
299392,17152,b
169337,17150,s
321481,17203,s
119614,18591,s
190549,16979,s
173918,72577,b
265235,72666,b
130171,72669,b
103071,72674,b
165100,16820,b
119230,16809,b
114305,16785,s
148627,72690,b
246160,16784,b
314093,72699,b
167540,16769,s
323094,16762,b
286938,16843,b
122918,16761,s
304420,16760,b
244847,72708,b
286213,16751,b
291182,16748,s
337546,72715,b
226897,16735,b
257289,72718,b
134387,16722,b
161284,16719,s
110177,72724,b
239492,72725,s
333016,72705,b
214070,16969,b
138772,16845,b
276839,72658,b
217696,16957,b
156730,16950,b
341549,16946,b
288784,16939,b
148453,16938,b
151463,16937,b
140601,16934,b
349041,72605,b
202234,72607,b
313838,72612,b
134957,16921,s
257957,16849,b
225978,16919,b
152564,72629,s
345692,16906,b
107154,16904,b
247581,16897,b
128367,16891,b
131662,72647,b
264588,16874,s
243275,16872,b
328190,72650,b
290580,16868,b
169458,16863,b
212813,16914,b
116797,73141,b
206812,18605,s
177118,18616,s
226376,70642,s
262734,20402,b
226326,70659,s
106652,20381,s
157663,70663,b
217310,70664,b
211647,70668,b
125585,20376,s
311829,20374,s
288606,70673,s
243664,70689,b
288710,20336,b
244874,20333,s
309512,20332,b
288745,20327,b
301222,70704,b
300827,20319,b
115303,20318,b
118617,20317,b
251355,70715,b
220412,70719,b
121674,70724,b
143869,20298,b
186236,20425,b
163663,70638,s
202349,20433,b
131506,20447,b
277981,70556,b
154594,20546,b
247567,20540,b
160027,20535,b
311163,70566,s
286951,70572,b
273694,70574,s
238456,20525,b
325111,70581,b
267479,20491,b
122559,20489,b
185266,70730,s
104360,20487,s
145633,20486,b
302858,20483,s
170146,70602,b
349637,20482,b
242011,20474,s
256959,20471,b
312779,70619,s
213784,20463,b
301053,70621,b
127058,70626,b
177464,20455,b
102286,70598,s
158496,20271,s
102717,20258,s
159283,20250,s
157581,70824,b
336463,70828,b
322257,70829,s
325918,20100,b
137636,20095,s
193432,20087,s
312036,20078,b
239028,70846,s
319348,20074,b
104343,20065,s
291867,20056,b
223479,20116,s
302296,70854,b
138357,20051,b
165538,20048,b
191116,20047,b
333659,70864,b
134336,20034,s
141145,70871,s
334624,20027,b
176540,20013,b
294748,70881,b
135625,19997,b
101717,19989,s
284419,70857,s
311193,20557,b
175908,70821,b
296772,20133,b
173945,20248,s
343549,20247,b
286605,20238,s
160870,20234,s
170742,20224,b
159588,70763,b
330202,70767,b
115597,70780,b
230857,70781,b
316286,20186,b
286064,20175,s
254050,20119,b
349853,20165,b
181634,20161,b
212484,20158,s
181759,20157,s
122440,70800,b
116667,20154,b
311308,20147,s
258616,70804,s
191733,70806,b
323906,20143,b
134009,20141,s
348414,20138,b
122835,20162,b
302047,70892,b
108943,70539,b
259150,20589,b
299662,21082,b
188871,21056,s
187196,21054,b
252082,21053,b
320925,70274,b
193591,21050,b
335016,21047,s
252303,21041,s
319545,70282,b
294610,21026,b
232008,70289,s
282438,70292,s
246473,20989,b
338050,20936,s
147757,70333,b
193404,20934,s
156578,20923,b
217669,20915,s
278993,20907,b
240625,20904,b
316926,70348,b
235353,70351,s
112604,20901,b
301269,21085,b
166419,21091,b
331331,21094,b
252074,70252,b
242944,70180,b
253982,21207,b
283798,21205,b
184165,70188,b
231175,21201,b
222928,21188,b
101530,70202,s
222301,21167,s
244222,21158,b
286846,70216,b
169784,70217,s
294612,20897,b
165675,21157,s
294296,70221,b
305579,70223,b
102617,70224,s
276607,70225,b
173891,21145,b
199426,70228,b
252744,21138,b
158547,21136,s
278705,21114,b
132964,21105,b
293217,21099,b
172625,21150,b
181002,20892,b
133536,20891,b
276003,20885,b
329496,20720,b
278209,20718,b
345532,20716,b
138393,70469,s
164616,20713,s
345427,20711,b
173632,70475,b
298381,70480,b
192111,20684,s
132798,20679,b
117547,70490,b
343851,20721,s
309968,20668,b
310571,20662,s
106744,70497,s
336521,20650,s
230975,70504,s
168467,20637,b
138139,20628,b
198846,20615,b
287721,70520,b
234000,20596,s
101120,70530,b
144374,20590,b
206030,70493,b
183130,20585,s
276434,70459,s
263152,70454,b
233439,20876,b
287347,70366,b
100674,20868,s
176801,20845,s
160801,70381,b
144548,20839,b
139205,70388,b
137396,70393,b
333720,70394,b
240993,20832,s
273691,20826,s
150049,20725,s
144795,20823,b
109638,20817,b
159069,20805,b
298541,70412,b
126540,70415,b
293249,20797,s
152285,20761,b
164214,70439,s
271015,70446,s
306008,20754,s
197715,20753,b
143948,20752,b
198079,20821,b
203597,19986,b
183473,70896,b
221324,70899,s
250157,19172,b
154430,71362,s
129486,19153,b
321222,19149,s
226653,71374,s
193973,19141,s
117982,19140,b
267273,71384,b
305934,19127,b
143196,19118,b
170138,71393,b
246361,71399,b
304850,19099,s
207172,19096,b
226467,71412,s
211401,71414,b
131749,71423,b
121936,71428,s
151760,19056,b
153511,19044,b
111877,19041,b
118881,19029,s
287339,19019,b
224428,19174,b
209288,19200,b
155734,19203,s
245340,19223,b
171287,19347,b
316500,19341,b
122344,71263,b
238927,71264,b
202480,19328,b
327842,19324,b
210504,71274,b
291439,19317,s
128017,19315,b
222395,71278,b
130756,19308,b
160667,19006,b
285195,19298,s
100156,19283,b
232823,71299,b
107163,19271,s
302093,71302,s
226939,71312,b
159986,19255,s
296093,19249,b
232160,71324,b
133821,19235,b
190248,19233,b
341720,71331,b
108248,19287,b
330528,18999,b
216371,18992,s
325129,71464,b
135122,18807,b
109276,18785,b
191887,71586,s
189593,18775,b
267392,71590,b
299777,18772,s
179399,18766,s
315283,71598,b
112049,18762,s
341573,18728,s
112959,18710,s
124697,71562,b
141673,18699,s
206916,18690,s
121963,71630,s
205060,18687,s
135960,18686,b
166631,71638,b
321961,18660,b
292883,18648,b
243876,71649,b
181510,71652,b
335580,18625,s
226398,71662,b
102319,71624,s
278018,71259,s
271539,18818,b
327386,71556,b
285836,71472,b
185289,71478,b
159358,18948,b
333086,18945,b
139928,18944,b
109809,71491,b
201388,71493,b
248002,18939,s
140763,18930,b
205093,18928,s
211680,18927,s
179170,18822,b
165944,18924,b
124418,18915,s
175808,18906,b
182824,71523,b
180378,18895,s
242531,71527,b
126514,18890,s
267882,18883,b
187797,18867,b
188424,71545,b
169889,18846,b
317843,18838,b
108824,18917,b
344443,19358,s
347725,71253,b
119940,19363,s
203902,19838,s
237594,19834,s
283830,19825,b
309799,19820,b
104018,19817,b
181284,19805,b
209272,71005,b
110188,19801,b
157131,19798,b
204686,19789,b
238059,71015,b
181355,19856,b
158042,19777,s
238391,71033,s
275301,19762,s
185117,19760,b
104625,19743,b
161688,19740,b
118538,19733,b
348277,71051,s
303915,71053,s
192537,71055,s
180142,71071,b
111050,71076,b
241108,19776,b
104335,19697,b
273512,19874,b
300732,19891,b
289947,19980,b
276498,70903,b
114604,19964,b
151390,19963,b
282937,19962,s
255107,70915,b
289033,19959,s
125601,19953,b
202136,70922,b
321379,70924,b
150446,70929,b
271264,19887,b
264591,19941,b
266789,19933,b
249869,70936,b
162736,19925,b
206919,19917,b
139752,70944,b
323479,19915,b
257789,70948,s
233434,19903,b
302814,70954,s
327882,19899,b
224803,19894,s
267181,19938,b
174486,18607,b
209179,19690,s
219110,19675,b
227923,71179,s
306182,71188,s
213315,71190,s
304401,19456,s
278470,71198,s
158647,71201,b
205108,71203,b
106272,71204,b
231690,19435,s
153643,19434,b
323548,19412,s
266563,19514,b
106545,71218,s
205493,19406,s
304209,19393,s
178823,19387,s
109928,19386,s
259669,19384,b
229261,19374,b
253749,19371,b
106095,19370,s
116556,71241,b
280115,71244,b
185857,19366,s
310773,71219,b
281759,19678,b
190705,71163,b
346026,71159,b
213414,19668,s
282255,71094,s
218748,19647,b
138926,71104,b
244730,19644,b
115826,19634,b
304919,19632,s
115894,19627,s
110682,19619,b
311506,71117,b
330644,71121,b
201329,19522,b
250238,19591,b
219484,71136,b
196431,19583,s
111272,19580,b
321372,71141,b
173666,19576,b
290889,19570,s
295566,19562,b
116450,19558,s
333632,19539,s
113537,19536,b
303657,19528,s
253591,19589,b
162478,73142,b
218584,73143,s
238188,16065,b
192202,75172,b
151333,12706,b
137286,75184,b
279381,12683,b
187595,12678,s
202563,75196,b
204818,12667,b
256122,12664,b
157031,12641,s
149546,12636,b
110628,12630,b
111389,12622,b
317593,12621,s
174444,75216,b
328315,12619,b
343287,75219,s
317461,12597,b
255876,12595,b
334151,75229,b
117493,75235,b
166733,12555,s
141718,12543,s
100499,75250,b
349815,12716,b
187982,12718,s
271891,12731,b
281158,12735,s
135553,75079,b
308152,12868,b
177410,12867,b
291876,75090,b
190130,75095,s
206740,12856,b
115547,12846,b
218941,75106,s
298526,75108,b
112285,75109,b
186595,12829,b
343224,12534,b
224378,12828,b
261638,12823,b
260865,75124,b
345104,12800,b
132403,12789,b
225521,12785,b
137124,12771,b
338912,12770,b
186293,75146,b
347441,12747,s
314175,12740,s
276356,12736,b
307171,75116,b
340119,12530,b
307700,12500,s
219636,12493,b
325957,12333,s
224915,12314,b
108326,12312,b
268926,75370,b
208694,12307,b
128209,12306,b
325477,12303,b
183227,12294,b
190542,12283,b
215371,75397,s
198025,75398,b
284011,12336,s
237952,12271,s
123197,12252,b
122536,12249,b
310363,75411,s
194993,12233,b
172273,12226,s
225854,12220,b
159203,12216,s
129394,75424,b
102425,75438,b
167026,12179,b
106565,12167,b
212374,12255,s
225335,12882,b
175718,75344,b
142081,12354,b
236909,12486,b
157389,12483,s
103368,12477,b
126232,12476,s
243501,12471,b
298923,75280,s
173051,12443,b
335377,12435,b
144997,12434,b
344726,12427,b
110876,12425,b
292443,12352,s
115669,75306,s
309016,75308,b
122767,75310,b
251693,12401,b
336661,12393,b
229485,75316,b
246264,75320,b
150415,12382,b
141285,12378,b
202943,75327,b
100756,75332,b
154907,75333,s
139827,12409,b
293430,12163,b
335445,12884,b
254936,12887,s
213326,13321,s
310196,13307,b
162208,13302,b
290383,74828,b
119516,74829,b
219376,13277,s
132037,13275,b
141196,13267,b
182576,13263,b
124915,13257,b
166738,13256,s
122253,74851,s
122586,13251,b
262712,13248,s
178232,74858,b
283922,13235,s
250478,13219,s
209799,13216,s
322964,74873,b
243378,13205,b
270800,13204,b
242260,13201,s
133328,13177,s
204643,74814,s
259425,13330,b
330842,74811,b
273490,13331,s
132379,74724,b
216182,13458,b
241848,74732,s
100317,13448,b
113035,13433,b
144655,13432,b
313247,13428,s
305434,74752,b
292953,74755,s
181593,13393,s
327588,74760,b
128729,13167,b
161232,13388,b
242652,13375,b
248585,74779,b
